case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV23382,Asia,Doctorate,Y,N,1475,1850,South,81318.67,Year,Y,Certified
EZYV3619,Asia,Master's,N,N,23123,1950,South,142537.38,Year,N,Denied
EZYV22884,Europe,Master's,N,N,3354,1898,West,65130.21,Year,Y,Certified
EZYV17585,Asia,Master's,N,N,108,1915,Midwest,79271.93,Year,Y,Certified
EZYV21374,Asia,Doctorate,Y,N,1308,1985,West,200656.56,Year,Y,Certified
EZYV16676,Asia,Bachelor's,Y,N,436,1934,Northeast,89648.45,Year,Y,Certified
EZYV9669,Asia,Bachelor's,N,N,2001,2004,Midwest,120817.05,Year,Y,Certified
EZYV11918,Asia,Bachelor's,Y,N,116,1858,Northeast,451.6964,Hour,Y,Denied
EZYV1886,Asia,Master's,Y,N,1382,1997,Northeast,59611.37,Year,Y,Certified
EZYV13833,Asia,Bachelor's,Y,N,899,1987,Midwest,97645.27,Year,N,Certified
EZYV6137,Asia,Master's,Y,N,1978,2002,South,259739.35,Year,Y,Certified
EZYV22920,Asia,Master's,Y,N,835,2007,Northeast,50485.91,Year,Y,Certified
EZYV6268,Europe,Master's,N,N,4517,2010,West,75241.75,Year,Y,Certified
EZYV3388,Asia,High School,Y,N,2070,1985,Midwest,113222.0,Year,Y,Denied
EZYV15962,Asia,Bachelor's,Y,N,1706,1980,Northeast,82848.46,Year,Y,Certified
EZYV1731,North America,Master's,N,N,1534,1997,South,144292.14,Year,Y,Certified
EZYV1118,Asia,High School,Y,N,4771,2004,South,43581.41,Year,Y,Certified
EZYV13678,South America,Master's,Y,N,2884,2010,West,373.16,Year,Y,Certified
EZYV13916,Asia,Master's,Y,N,1086,2009,Midwest,64357.58,Year,Y,Certified
EZYV25418,Asia,Master's,Y,N,5853,2011,West,8119.26,Year,Y,Certified
EZYV12402,Europe,Doctorate,N,N,4215,1928,West,173489.48,Year,Y,Certified
EZYV23665,Europe,Bachelor's,Y,N,3598,2000,Northeast,49778.69,Year,Y,Certified
EZYV18953,Europe,Doctorate,Y,N,1745,2010,West,2332.0,Year,Y,Certified
EZYV9726,Asia,Doctorate,Y,N,2618,1999,West,114372.69,Year,Y,Certified
EZYV8624,South America,Bachelor's,N,N,2872,2003,South,105011.12,Year,Y,Certified
EZYV24177,Asia,Bachelor's,Y,N,2111,1963,Island,101093.77,Year,Y,Certified
EZYV1415,Asia,Bachelor's,Y,Y,1948,2007,Northeast,146066.41,Year,Y,Certified
EZYV10916,Asia,Master's,N,N,2043,1972,Midwest,205144.51,Year,Y,Certified
EZYV7660,Asia,Bachelor's,Y,Y,2640,1997,South,135703.69,Year,Y,Certified
EZYV22930,Asia,Bachelor's,N,N,4242,2014,West,34667.37,Year,Y,Denied
EZYV22953,Asia,Bachelor's,N,N,7640,1986,South,137742.05,Year,Y,Denied
EZYV21595,Asia,Bachelor's,Y,N,2332,1997,South,51843.51,Year,Y,Certified
EZYV10712,Asia,Master's,Y,N,2133,1978,South,111559.85,Month,Y,Certified
EZYV7945,Asia,Doctorate,Y,N,1393,1996,South,147889.23,Year,Y,Certified
EZYV902,Asia,Bachelor's,N,N,124,1909,South,95745.58,Year,Y,Certified
EZYV13139,North America,Bachelor's,Y,N,955,1884,South,126123.79,Year,N,Certified
EZYV11796,Asia,Master's,Y,N,1694,1998,Midwest,230566.11,Year,Y,Certified
EZYV14419,Europe,Master's,N,N,4848,1992,West,19287.39,Year,Y,Certified
EZYV21732,North America,Bachelor's,N,Y,674,1924,West,57813.41,Year,Y,Certified
EZYV9040,Asia,Bachelor's,Y,N,1019,1911,West,85384.88,Week,Y,Certified
EZYV7905,Asia,Master's,N,N,2154,2001,Northeast,124015.94,Year,N,Certified
EZYV18621,Europe,Bachelor's,N,N,3669,2010,South,32512.42,Year,Y,Certified
EZYV3319,Europe,Doctorate,Y,N,627,1876,Northeast,94042.93,Year,Y,Certified
EZYV20415,Asia,Bachelor's,Y,N,4086,1882,Midwest,63198.99,Year,Y,Certified
EZYV11756,Asia,High School,Y,Y,1768,1998,South,130171.7,Year,Y,Denied
EZYV20980,Asia,Bachelor's,Y,N,3782,2003,Northeast,30849.39,Year,Y,Denied
EZYV16625,North America,Bachelor's,N,N,2734,1979,Northeast,603.4404,Hour,Y,Certified
EZYV9103,Asia,Master's,N,N,3012,2009,Midwest,148495.91,Year,N,Certified
EZYV16447,Asia,Master's,N,N,2094,2001,South,83580.27,Year,Y,Certified
EZYV7480,North America,Master's,N,N,137,1968,Northeast,106782.97,Year,Y,Certified
EZYV858,Asia,Bachelor's,Y,N,4655,1998,South,18502.5,Year,Y,Certified
EZYV18884,Europe,Master's,Y,Y,167,1960,West,12621.24,Year,Y,Certified
EZYV6400,Asia,Master's,N,N,14789,2008,Midwest,250436.94,Year,Y,Certified
EZYV1769,Asia,Bachelor's,Y,N,134,1998,South,14316.91,Year,Y,Certified
EZYV844,Asia,Bachelor's,N,N,2228,2005,West,113260.07,Year,Y,Denied
EZYV16951,Asia,High School,Y,N,2033,1878,West,634.7041,Hour,Y,Denied
EZYV10456,Asia,Master's,Y,N,3392,1985,Northeast,18674.63,Year,Y,Certified
EZYV20560,Asia,Bachelor's,Y,N,1931,2001,South,161421.59,Year,Y,Certified
EZYV4937,Asia,Master's,N,N,1569,1998,West,242813.07,Year,N,Certified
EZYV8118,Asia,Bachelor's,Y,N,2474,1999,West,64230.03,Year,Y,Certified
EZYV3155,Asia,Master's,N,N,1336,1968,Midwest,143145.26,Year,Y,Denied
EZYV1909,Asia,Doctorate,N,Y,2478,1909,Northeast,73335.61,Year,Y,Denied
EZYV14737,Asia,Bachelor's,Y,N,1409,2008,South,19863.08,Year,Y,Denied
EZYV17397,Europe,Master's,N,N,5475,2000,West,79477.72,Year,Y,Certified
EZYV774,Europe,Master's,Y,N,555,1968,West,9693.06,Year,Y,Certified
EZYV3902,Europe,Doctorate,N,N,3162,1966,Northeast,30476.29,Year,Y,Certified
EZYV13714,Asia,Bachelor's,Y,N,1116,2009,Northeast,65558.72,Year,Y,Denied
EZYV22661,North America,Master's,Y,N,2408,1947,West,3688.51,Year,Y,Denied
EZYV17548,Asia,Bachelor's,Y,N,3194,1944,Northeast,60333.82,Year,Y,Certified
EZYV16111,Asia,Bachelor's,Y,N,20174,1984,South,32540.1,Year,Y,Certified
EZYV25147,Asia,Master's,Y,N,4313,2010,Midwest,65630.06,Year,Y,Certified
EZYV4506,Europe,Master's,Y,N,2601,1928,South,64469.58,Year,Y,Certified
EZYV14178,Asia,High School,Y,N,4415,1966,South,150967.51,Year,N,Denied
EZYV5049,North America,Master's,N,N,4310,1822,South,115624.13,Year,N,Certified
EZYV89,Asia,Bachelor's,N,N,2543,1939,Northeast,78893.64,Year,Y,Denied
EZYV12686,Asia,Bachelor's,N,N,119318,1999,West,502.853,Hour,Y,Certified
EZYV15362,Asia,Bachelor's,Y,N,1111,1995,South,33712.67,Year,Y,Certified
EZYV23057,Asia,Bachelor's,N,N,2137,2003,West,695.3399,Hour,Y,Denied
EZYV5552,Asia,Master's,Y,N,4116,2004,West,9686.18,Year,Y,Certified
EZYV17337,Asia,Master's,N,N,2218,2004,Northeast,44063.86,Year,Y,Certified
EZYV15914,Asia,High School,Y,N,1335,2003,Northeast,154191.81,Year,Y,Certified
EZYV13872,Asia,Bachelor's,Y,N,2477,2006,South,134954.86,Year,Y,Certified
EZYV12589,Asia,Bachelor's,Y,N,3149,2009,Northeast,128883.23,Year,Y,Certified
EZYV9055,Europe,Master's,N,N,77625,1909,West,25922.1,Year,Y,Certified
EZYV20606,Asia,Bachelor's,Y,N,2422,1974,Midwest,98892.66,Year,Y,Certified
EZYV2752,Asia,Bachelor's,Y,Y,1811,1969,West,79583.46,Year,Y,Certified
EZYV5439,Asia,Master's,Y,N,11843,2013,South,63117.5,Year,Y,Certified
EZYV15052,Asia,Master's,N,N,3314,1975,South,72327.04,Year,Y,Certified
EZYV23985,North America,Bachelor's,N,N,1144,1978,Northeast,276.5056,Hour,Y,Denied
EZYV19810,Asia,Bachelor's,N,N,2253,1978,South,69455.05,Year,Y,Certified
EZYV4616,Europe,Doctorate,Y,N,4373,2008,West,85640.7,Year,Y,Certified
EZYV13277,Europe,Master's,Y,N,1440,2006,South,25210.07,Year,Y,Certified
EZYV13788,Europe,Master's,Y,N,974,1928,South,27695.7,Year,Y,Certified
EZYV6085,Asia,Master's,Y,N,1646,2007,Northeast,141324.72,Year,Y,Certified
EZYV7962,Asia,Master's,Y,Y,4750,2010,Northeast,55005.65,Year,N,Certified
EZYV13278,Asia,Bachelor's,N,N,2317,2006,West,71491.69,Year,Y,Denied
EZYV5286,Europe,Master's,N,N,3425,1977,West,35886.71,Year,Y,Certified
EZYV3159,Asia,Master's,Y,N,175,1911,Northeast,95244.98,Year,Y,Certified
EZYV6064,Asia,Bachelor's,Y,N,667,1997,South,67663.21,Year,Y,Certified
EZYV6686,North America,Master's,Y,N,4119,1946,Northeast,6757.17,Year,Y,Certified
EZYV23181,Asia,Master's,Y,N,5395,1991,South,98219.65,Year,N,Certified
EZYV20510,Asia,Bachelor's,N,N,1131,1990,Midwest,73677.94,Year,Y,Denied
EZYV9922,North America,Doctorate,Y,N,1447,1988,Northeast,71441.63,Year,Y,Certified
EZYV14432,South America,Bachelor's,N,N,294,2001,South,214.93,Hour,Y,Denied
EZYV21788,Europe,Bachelor's,N,N,1708,1989,South,118.1343,Hour,Y,Denied
EZYV25242,Asia,High School,N,N,2220,2010,South,64219.15,Year,Y,Denied
EZYV9009,Asia,Bachelor's,Y,N,1467,1956,West,228937.44,Year,Y,Certified
EZYV12719,Europe,Master's,N,N,1225,1994,West,15049.57,Year,Y,Certified
EZYV15174,Asia,Master's,Y,N,382,2009,Northeast,70594.59,Year,N,Certified
EZYV18955,Asia,Bachelor's,Y,N,2282,1999,Northeast,127078.0,Year,N,Certified
EZYV8458,North America,Doctorate,N,N,5540,1964,Northeast,87498.46,Year,Y,Certified
EZYV20666,Asia,Master's,N,N,1635,2001,West,83227.36,Year,Y,Denied
EZYV16055,Asia,Bachelor's,N,N,4861,2013,South,121453.77,Year,Y,Certified
EZYV24865,Asia,Master's,Y,N,1785,2001,West,197899.31,Year,N,Certified
EZYV240,Europe,Master's,Y,N,5504,1996,South,59125.18,Year,Y,Certified
EZYV10421,Asia,Doctorate,N,Y,166,1989,South,23838.66,Year,Y,Certified
EZYV11468,North America,Bachelor's,N,N,3308,1978,West,39473.02,Year,Y,Denied
EZYV3301,Asia,Master's,Y,N,2567,2003,West,139915.97,Year,Y,Certified
EZYV4414,North America,High School,Y,N,609,1997,South,806.3452,Hour,Y,Certified
EZYV5078,Asia,Bachelor's,Y,Y,4386,2008,West,31863.55,Year,Y,Denied
EZYV16748,North America,Bachelor's,N,N,44787,1838,West,896.0618,Hour,Y,Certified
EZYV7844,Asia,Master's,Y,N,4066,1928,West,23039.95,Year,Y,Certified
EZYV24807,Africa,Bachelor's,N,Y,1528,2005,South,70945.9,Year,Y,Certified
EZYV4038,Asia,Doctorate,Y,N,1956,2006,South,52342.28,Year,Y,Certified
EZYV9304,Europe,Bachelor's,Y,N,2213,2012,South,25279.65,Year,Y,Certified
EZYV2298,Asia,High School,Y,N,633,2009,Northeast,89394.5,Week,Y,Denied
EZYV4822,Asia,Bachelor's,Y,N,905,1971,Midwest,117431.5,Year,Y,Certified
EZYV20997,Asia,Bachelor's,Y,N,1188,1999,Northeast,86485.23,Year,Y,Denied
EZYV10648,Asia,Master's,N,N,62,1996,Midwest,222793.7,Year,N,Certified
EZYV11662,North America,Master's,Y,N,1810,2005,Northeast,74887.96,Year,Y,Certified
EZYV14658,Europe,Bachelor's,Y,N,932,1978,West,35665.33,Year,Y,Certified
EZYV13031,Asia,Bachelor's,N,N,1915,1977,South,102202.7,Year,Y,Certified
EZYV9162,Asia,Bachelor's,N,N,1188,1971,West,664.6365,Hour,Y,Denied
EZYV17720,Asia,Master's,N,N,3545,1971,West,156966.64,Year,N,Certified
EZYV22923,Asia,Bachelor's,Y,N,4743,2007,Northeast,117715.69,Year,Y,Denied
EZYV4841,Asia,Bachelor's,Y,N,429,1995,Midwest,44986.24,Month,Y,Certified
EZYV16310,Asia,High School,N,N,1429,1956,West,19831.56,Year,Y,Denied
EZYV15125,Asia,Bachelor's,Y,N,3518,1949,Northeast,122565.13,Year,Y,Certified
EZYV2549,Asia,Doctorate,Y,N,1822,2004,Northeast,2380.18,Year,Y,Certified
EZYV19444,Asia,Bachelor's,N,N,4302,2011,South,78.6227,Hour,Y,Certified
EZYV9864,Asia,Bachelor's,N,N,3232,2005,South,30797.04,Year,Y,Certified
EZYV9027,Asia,Bachelor's,Y,N,4509,1958,South,135431.21,Year,N,Certified
EZYV10968,Asia,High School,Y,N,4655,2003,Northeast,193804.42,Year,Y,Denied
EZYV2373,Asia,Master's,Y,N,420,2013,Northeast,76865.05,Year,Y,Certified
EZYV23716,Europe,Master's,N,N,4905,2004,Northeast,156979.16,Year,Y,Certified
EZYV11188,Asia,Master's,Y,N,19230,2010,Midwest,89027.32,Year,Y,Certified
EZYV18765,North America,High School,Y,N,1456,2001,South,108421.95,Year,Y,Certified
EZYV6974,Asia,High School,Y,N,4213,1984,West,51551.22,Year,Y,Denied
EZYV19043,Asia,Bachelor's,Y,N,1712,1985,South,127214.67,Year,Y,Certified
EZYV1686,Asia,Master's,Y,N,1627,1978,Midwest,122018.87,Year,Y,Certified
EZYV11693,Europe,High School,Y,N,1419,2009,Midwest,84773.61,Year,Y,Denied
EZYV3149,Europe,Bachelor's,Y,N,434,2006,Northeast,29396.31,Year,Y,Certified
EZYV10325,Europe,Bachelor's,Y,N,3475,1952,Midwest,101829.11,Year,Y,Denied
EZYV16378,Europe,Master's,Y,N,2361,2006,Northeast,5084.16,Year,Y,Certified
EZYV9076,Asia,Master's,Y,N,218,1984,Northeast,73223.77,Year,Y,Certified
EZYV12122,Europe,Master's,Y,N,284,2006,Northeast,67984.22,Year,Y,Certified
EZYV17665,North America,Bachelor's,N,N,237,1966,West,109814.84,Year,N,Denied
EZYV22164,Asia,High School,N,N,3264,1960,Northeast,27965.93,Year,Y,Denied
EZYV22221,Europe,Master's,Y,N,626,1985,Midwest,18952.07,Year,Y,Certified
EZYV11111,Asia,Doctorate,Y,N,1399,1883,Northeast,52262.38,Week,Y,Certified
EZYV11982,Asia,Bachelor's,N,Y,1165,1993,West,82016.67,Year,Y,Certified
EZYV13292,Asia,Bachelor's,Y,N,3936,2005,Northeast,72002.31,Year,Y,Certified
EZYV6722,Asia,Master's,Y,N,1968,2009,Midwest,62903.34,Year,Y,Certified
EZYV17805,Asia,Master's,Y,N,1533,1968,Northeast,59946.02,Year,Y,Certified
EZYV19114,Asia,Master's,N,N,4509,2001,Midwest,112361.65,Year,Y,Certified
EZYV17881,Asia,High School,N,N,3590,2004,Midwest,86874.56,Year,Y,Certified
EZYV3230,Asia,Bachelor's,Y,N,1979,1993,Northeast,106885.13,Month,Y,Certified
EZYV3087,Asia,Master's,N,N,1874,1968,Northeast,73162.96,Year,Y,Denied
EZYV2064,Africa,Master's,Y,N,2269,1994,Northeast,97039.78,Year,Y,Certified
EZYV1484,Asia,Bachelor's,Y,N,3664,2004,Northeast,9454.86,Year,Y,Certified
EZYV19406,Asia,Bachelor's,Y,N,1961,2005,West,176726.33,Year,Y,Certified
EZYV24276,Africa,Master's,Y,N,2990,1896,Northeast,53773.62,Year,Y,Denied
EZYV3736,Asia,Bachelor's,N,N,1923,2005,Northeast,42621.43,Year,Y,Denied
EZYV22186,Asia,Bachelor's,N,N,2193,1973,Northeast,41003.82,Year,Y,Denied
EZYV17091,Asia,Bachelor's,Y,Y,1448,1919,West,73902.42,Year,Y,Certified
EZYV20905,Asia,Master's,Y,N,135268,1939,Northeast,21994.22,Year,Y,Certified
EZYV17405,Europe,Doctorate,N,N,780,2015,West,27734.43,Year,Y,Certified
EZYV17073,Europe,Master's,N,N,2886,2013,South,70860.66,Year,Y,Certified
EZYV19595,Asia,Master's,Y,N,1037,1980,Midwest,117831.27,Year,Y,Certified
EZYV21276,Asia,High School,N,N,181,1983,South,53472.28,Year,Y,Denied
EZYV6981,Asia,High School,Y,N,5450,2008,Northeast,19194.79,Year,Y,Denied
EZYV17914,North America,Bachelor's,Y,N,4699,2005,South,7452.71,Year,Y,Certified
EZYV19647,Asia,Master's,N,N,2875,1999,Northeast,558.4323,Hour,Y,Denied
EZYV6993,Asia,Bachelor's,N,N,3347,2007,Northeast,104484.75,Year,Y,Certified
EZYV19213,Asia,Bachelor's,Y,N,414,2013,South,69789.98,Year,Y,Certified
EZYV12591,Africa,Master's,Y,N,1577,1856,Northeast,147609.83,Year,Y,Certified
EZYV3710,North America,Master's,Y,N,22548,2009,South,103646.28,Year,N,Certified
EZYV7041,North America,Bachelor's,Y,N,2461,1998,Northeast,27241.18,Year,Y,Denied
EZYV6093,Asia,High School,Y,N,562,1991,West,15728.3,Year,Y,Denied
EZYV13283,Asia,Master's,Y,N,4740,1994,South,43524.76,Year,Y,Certified
EZYV20848,South America,High School,Y,N,4675,1981,Midwest,55440.84,Year,Y,Certified
EZYV16566,Europe,Bachelor's,Y,N,2436,2011,Northeast,54569.95,Year,Y,Denied
EZYV22217,Asia,Master's,N,N,729,2004,Northeast,67511.69,Year,Y,Denied
EZYV11042,Europe,Master's,Y,Y,581,1873,Northeast,128559.73,Year,Y,Certified
EZYV5491,Asia,Master's,N,N,43102,1939,South,53110.06,Year,Y,Certified
EZYV21132,Asia,Bachelor's,N,N,1438,1998,West,219.0587,Hour,Y,Denied
EZYV13834,Asia,Bachelor's,N,Y,2161,1838,South,84457.64,Year,Y,Certified
EZYV9440,Africa,Master's,Y,N,4465,1998,West,104280.91,Year,Y,Certified
EZYV11466,Asia,High School,Y,N,1242,2005,Midwest,42543.51,Year,Y,Denied
EZYV8723,North America,Master's,N,N,3798,1989,Northeast,135666.55,Year,N,Certified
EZYV13819,Asia,Bachelor's,N,N,1772,1998,Island,193740.88,Week,Y,Denied
EZYV13253,North America,Bachelor's,Y,N,4949,1984,South,74782.43,Year,N,Certified
EZYV9544,Asia,Master's,N,Y,533,2005,West,115264.27,Year,Y,Certified
EZYV2545,Asia,High School,Y,N,1832,2005,South,853.5312,Hour,Y,Certified
EZYV119,Asia,Bachelor's,Y,N,1641,1984,Midwest,32161.6,Year,Y,Certified
EZYV24592,Asia,Master's,Y,N,3061,2004,South,61145.87,Year,Y,Certified
EZYV20045,Asia,Bachelor's,Y,N,3596,1987,West,105574.74,Year,Y,Certified
EZYV22541,Asia,Bachelor's,N,N,2603,1984,West,201488.46,Year,N,Denied
EZYV6890,Asia,High School,Y,N,3243,1962,South,96962.79,Year,Y,Denied
EZYV12636,Europe,Bachelor's,Y,N,1923,2005,Northeast,4612.08,Year,Y,Certified
EZYV14749,Asia,Master's,Y,N,4304,2009,West,219284.2,Year,Y,Certified
EZYV21160,Asia,Bachelor's,Y,N,139,1938,Northeast,6036.67,Year,Y,Denied
EZYV21417,Asia,Bachelor's,Y,N,506,2006,Northeast,28633.33,Year,Y,Certified
EZYV10809,Asia,Master's,Y,N,1690,1838,South,253.7681,Hour,Y,Certified
EZYV11956,Asia,Master's,Y,N,2077,2004,Midwest,127169.72,Year,Y,Certified
EZYV4245,Asia,Master's,N,N,151150,1984,South,99349.92,Year,N,Denied
EZYV18013,Asia,Bachelor's,Y,N,2843,1987,Northeast,262777.69,Year,Y,Certified
EZYV21181,Africa,Master's,Y,N,268,2004,South,5863.7,Year,Y,Certified
EZYV16534,North America,Bachelor's,Y,N,1460,2012,Northeast,33696.56,Year,Y,Certified
EZYV13100,Europe,Doctorate,Y,N,6200,1999,West,30589.06,Year,Y,Certified
EZYV24690,Asia,High School,Y,Y,3039,2002,South,43843.94,Year,Y,Certified
EZYV21347,Asia,High School,N,N,496,2006,Midwest,120169.95,Year,Y,Certified
EZYV2701,North America,Bachelor's,N,N,1756,1841,West,47.2736,Hour,Y,Denied
EZYV4757,Europe,Doctorate,N,N,1237,2003,South,37832.12,Year,Y,Certified
EZYV2430,Asia,Bachelor's,Y,N,80778,1998,Northeast,22476.18,Year,Y,Certified
EZYV20637,Asia,Bachelor's,N,N,595,2006,South,107210.04,Year,Y,Certified
EZYV1211,Asia,Master's,N,N,1014,1998,Midwest,115914.25,Year,Y,Certified
EZYV19571,Asia,Master's,Y,N,3514,1977,South,85297.78,Week,Y,Certified
EZYV4428,Europe,Bachelor's,N,N,3620,1994,Northeast,46823.16,Year,Y,Certified
EZYV22988,Asia,Master's,Y,N,2226,1965,Northeast,93833.62,Year,Y,Certified
EZYV7838,North America,Master's,Y,N,23191,1998,Northeast,35151.48,Year,Y,Certified
EZYV2718,Asia,High School,Y,N,49,2005,Northeast,92217.73,Year,Y,Denied
EZYV5373,Europe,Bachelor's,Y,N,4642,2005,South,26494.6,Year,Y,Certified
EZYV8889,Asia,Master's,Y,N,2547,1962,South,144234.86,Week,Y,Certified
EZYV17980,Asia,Master's,N,N,3202,1986,Northeast,131406.31,Year,Y,Denied
EZYV5245,Asia,Master's,Y,N,2076,2000,Northeast,100556.25,Year,Y,Certified
EZYV3922,Asia,Bachelor's,Y,N,2851,2011,Midwest,69642.27,Year,Y,Certified
EZYV2087,North America,Bachelor's,N,N,5010,1969,Northeast,96268.49,Year,N,Denied
EZYV8945,North America,High School,Y,N,14181,1979,Island,82569.59,Year,N,Certified
EZYV15922,Asia,Bachelor's,Y,N,3560,2013,Midwest,221735.9,Year,Y,Denied
EZYV13059,Asia,Bachelor's,Y,N,2249,2002,Northeast,49179.36,Year,Y,Denied
EZYV16648,Europe,Bachelor's,Y,N,4596,2006,South,58727.7,Year,Y,Certified
EZYV23781,Asia,Master's,Y,N,1922,1997,West,84519.72,Year,Y,Certified
EZYV12034,Europe,Bachelor's,Y,N,4022,2003,West,14554.93,Year,N,Certified
EZYV25480,Asia,Bachelor's,Y,N,3195,1960,Midwest,70876.91,Year,Y,Certified
EZYV11641,Asia,Master's,Y,N,3840,2005,Midwest,108306.06,Year,Y,Certified
EZYV13632,Asia,Doctorate,Y,N,2112,2012,Northeast,80165.32,Year,Y,Certified
EZYV22991,Europe,Master's,N,N,2938,1997,Northeast,53396.47,Year,Y,Denied
EZYV24133,Asia,Bachelor's,Y,Y,3996,1998,South,102025.53,Year,Y,Denied
EZYV8597,Asia,High School,Y,N,8387,2003,Midwest,108825.55,Year,Y,Denied
EZYV18133,North America,Bachelor's,Y,N,2629,1997,Northeast,91683.19,Year,Y,Certified
EZYV20472,Europe,Master's,N,N,1887,1969,South,283.9495,Hour,Y,Certified
EZYV182,Europe,Bachelor's,Y,N,1566,1931,South,126498.81,Year,Y,Certified
EZYV15602,Asia,Master's,N,N,244,1998,South,71518.97,Year,Y,Denied
EZYV14466,Europe,High School,N,N,1884,2000,West,70848.78,Year,Y,Denied
EZYV3717,Asia,Master's,N,N,6633,1973,South,448.9782,Hour,Y,Denied
EZYV22870,North America,Bachelor's,Y,N,2049,1970,Northeast,5822.31,Year,Y,Certified
EZYV11518,Asia,High School,N,N,904,2001,South,85432.58,Year,Y,Denied
EZYV17934,Asia,Master's,Y,N,4834,1989,South,44716.35,Year,Y,Certified
EZYV2450,Europe,Bachelor's,Y,N,80,2003,West,59766.82,Year,Y,Certified
EZYV2607,Asia,Bachelor's,Y,N,363,2006,Northeast,93593.48,Year,Y,Certified
EZYV2970,Asia,High School,Y,N,1136,2004,Northeast,53973.31,Year,Y,Denied
EZYV2015,Africa,Bachelor's,Y,N,910,1998,Northeast,61351.35,Year,Y,Denied
EZYV8873,Asia,Bachelor's,N,Y,94,1982,Northeast,84868.05,Year,Y,Certified
EZYV18497,Asia,Master's,Y,N,6256,2001,South,79438.82,Year,N,Denied
EZYV11995,Asia,Bachelor's,Y,N,3067,1969,West,94646.23,Year,Y,Denied
EZYV11139,Asia,High School,N,N,2141,2000,Island,115.91,Hour,Y,Denied
EZYV13912,Asia,Master's,N,Y,428,2009,South,61737.14,Year,Y,Certified
EZYV18003,Asia,Bachelor's,N,N,760,2004,South,48119.07,Year,Y,Denied
EZYV22754,Europe,Bachelor's,Y,Y,2101,1985,South,49080.07,Year,Y,Certified
EZYV18903,Asia,High School,Y,N,2237,2007,West,2999.93,Year,Y,Denied
EZYV18993,Asia,Bachelor's,Y,N,29186,2007,West,156265.77,Year,Y,Certified
EZYV18468,Europe,Doctorate,Y,N,1977,2006,West,27965.01,Year,Y,Certified
EZYV8021,Asia,Master's,Y,N,1269,1980,Northeast,104574.81,Year,Y,Certified
EZYV9144,Asia,Bachelor's,N,N,1887,1984,West,100463.47,Year,Y,Denied
EZYV14117,Africa,Master's,N,N,1746,2006,Northeast,136540.73,Year,Y,Certified
EZYV3783,Asia,Bachelor's,N,N,1337,2003,West,84935.96,Year,Y,Denied
EZYV7896,Asia,Master's,N,N,1921,1996,West,193514.82,Year,N,Certified
EZYV6943,Asia,High School,N,N,2079,2009,Northeast,76176.17,Year,N,Denied
EZYV5389,Asia,Bachelor's,Y,N,2122,1947,Midwest,114288.85,Year,Y,Certified
EZYV353,Asia,Bachelor's,Y,N,1610,1962,Midwest,98331.32,Year,Y,Certified
EZYV8211,North America,High School,Y,N,2917,2004,West,51600.36,Year,Y,Certified
EZYV19280,Asia,Bachelor's,Y,N,5239,2003,Northeast,84506.77,Year,Y,Certified
EZYV14143,Asia,Master's,Y,N,1533,2010,Northeast,97641.59,Year,Y,Certified
EZYV731,Asia,Bachelor's,Y,N,2091,1948,West,60321.97,Year,Y,Certified
EZYV4975,Asia,Bachelor's,N,N,3217,1998,South,63324.05,Week,Y,Certified
EZYV24997,Asia,Bachelor's,Y,Y,36,2000,West,161397.13,Year,Y,Denied
EZYV12078,Asia,Master's,N,N,33626,1986,West,130.18,Hour,Y,Denied
EZYV6174,Asia,Master's,Y,N,11648,1946,West,104454.25,Year,N,Certified
EZYV6540,Asia,Bachelor's,Y,N,3011,2003,South,904.6097,Hour,Y,Denied
EZYV5813,Asia,Master's,N,N,1157,1945,West,60498.18,Year,Y,Certified
EZYV11741,Europe,Master's,N,Y,4680,2010,West,9723.73,Year,Y,Certified
EZYV17566,Asia,High School,N,N,4011,2005,Midwest,85140.32,Year,Y,Certified
EZYV8126,Europe,Bachelor's,Y,N,1360,2011,West,131842.91,Year,Y,Certified
EZYV19107,Asia,Bachelor's,Y,N,858,2008,Midwest,61678.24,Year,Y,Certified
EZYV16050,North America,Bachelor's,Y,N,360,2007,Northeast,9133.69,Year,Y,Certified
EZYV12265,Asia,Master's,N,N,2860,2001,West,22801.1,Year,Y,Denied
EZYV8682,Asia,Master's,Y,N,42,1986,South,66054.08,Year,N,Certified
EZYV3554,Asia,Bachelor's,N,N,213,1962,Midwest,63907.73,Year,Y,Denied
EZYV23621,Asia,High School,N,N,4416,1979,Midwest,37004.49,Year,Y,Certified
EZYV4753,Asia,Master's,Y,Y,1128,1936,West,118998.91,Year,Y,Certified
EZYV3549,North America,Master's,Y,N,3579,2001,South,10122.3,Year,Y,Certified
EZYV23202,Asia,Bachelor's,N,N,1728,1999,Northeast,97629.25,Year,Y,Denied
EZYV17384,Africa,Master's,N,N,867,1965,South,286.8984,Hour,Y,Certified
EZYV25294,North America,Bachelor's,N,N,350,1996,South,154.53,Hour,Y,Denied
EZYV13113,Asia,Bachelor's,Y,N,4308,1947,Midwest,83353.73,Year,Y,Certified
EZYV6924,Europe,Bachelor's,N,N,2204,1912,South,142.82,Hour,Y,Certified
